"STOP ID","StopDesc","Nearest_In","x","y","Bench","Shelter","routes","Direction","Pole_Locat","Sidewalk","Trans_P","landmarks","trashcans","LATITUDE","LONGITUDE","geometry"
"45713","English Dr & LaSalle St","LASALLE & ENGLEHARDT",144383.6,55595.8,NA,NA,"3","outbound","forward facing edge of pavement",NA,NA,NA,0,35.263263,-80.863303,c(440081.844241097, 169457.176727767)
"15855","Monroe Rd & Chipley Ave","CHIPLEY & FUGATE",146295.3,53306.4,NA,NA,"27","inbound","forward facing back of curb","sidewalk",NA,NA,1,35.201338,-80.797878,c(445909.005912422, 162479.156725225)
"38080","Carmel Rd & Carmel Park Ln","CARMEL PARK & WANDERING WAY",146142.7,51323.6,NA,NA,"62x","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.146788,-80.801784,c(445443.587954587, 156435.384119181)
"46376","Statesville Rd & Lakeview Rd","ST FRANCES & LAKEVIEW",145048.4,58203.2,"Bench",NA,"7","outbound","forward facing edge of pavement",NA,NA,NA,0,35.335233,-80.842657,c(442108.143644196, 177404.514484939)
"45924","Sam Newell Rd & Mann Dr","CRESCENT & CREWS",148636.4,50456,NA,NA,"51","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.124168,-80.717873,c(453044.382087176, 153791.014230939)
"42950","LaSalle St & Custer St","AUGUSTA & CUSTER",144685.7,55570.8,"Bench",NA,"3","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.262731,-80.853169,c(441002.605163122, 169380.913138742)
"12000","Hoskins Rd & Rozzelles Ferry R","WOODMAN & BROOKSHIRE",143797.4,55715.7,NA,NA,"18","inbound","forward facing back of sidewalk","sidewalk","transfer point",NA,0,35.266252,-80.883014,c(438295.082303075, 169822.528264465)
"18610","Tryon St & Hilo Dr","GUY E SUDDRETH & HILO",146146.1,55237.4,NA,"Shelter","11","inbound","forward facing back of sidewalk","sidewalk","transfer point",NA,1,35.254311,-80.80405,c(445454.281502973, 168370.584271578)
"49391","Pineville-Matthews Rd & Schoon","SARDIS PLANTATION & SCHOONER",147714.2,50121.7,NA,NA,"51","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.114543,-80.748511,c(450233.696412805, 152772.23819589)
"12105","Hoskins Rd & Chesapeake Dr","CHESAPEAKE & POMPANO",144093.4,56021.8,"Bench",NA,"18","outbound","forward facing back of curb",NA,NA,NA,0,35.274815,-80.873293,c(439197.263722937, 170755.533026976)
"32880","Tyvola Rd & Westpark Dr","WESTPARK & SEVENTY SEVEN CENTER",143617.7,51967.5,NA,NA,"60","inbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.163189,-80.886647,c(437747.342082093, 158398.046870005)
"24150","Randolph Rd & Willhaven Dr","MEADOWOOD & WILLHAVEN",146431.5,51947.9,NA,NA,"62x","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.164083,-80.792502,c(446323.80449002, 158338.28651948)
"9060","Eastway Dr & Shamrock Dr","SPRINGWAY & HILLIARD",146998.5,54549.6,NA,NA,"39","outbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.235838,-80.775089,c(448052.093860096, 166268.306077524)
"31630","The Plaza & Aintree Rd","HARWYN & AINTREE",147117.8,55039.7,NA,NA,"3","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.24936,-80.771388,c(448415.647454205, 167762.058046026)
"59870","The Plaza & 36th St","36TH & HERRIN",146367,54766.6,NA,"Shelter","4",NA,NA,NA,NA,NA,0,35.241489,-80.796364,c(446127.430029769, 166929.90323272)
"59913","Concord Rd & N Kimberly Rd","KIMBERLY & CONCORD",145605.9,63783.8,NA,NA,"290",NA,NA,NA,NA,NA,0,35.488822,-80.82741,c(443807.533153978, 194414.322841556)
"4560","Carmel Rd & Thornridge Rd","THORNRIDGE & TOWN & COUNTRY",146008,50908,NA,NA,"62x","inbound","forward facing edge of pavement",NA,NA,NA,0,35.135303,-80.806037,c(445032.969526851, 155168.61392614)
"60310","UCB Station Bay","Periwinkle hill & Periwinkle hill",147418.7,56429,NA,NA,"50, 54",NA,NA,NA,NA,NA,0,35.287675,-80.762134,c(449333.05995103, 171996.737497385)
"46489","Reames Rd & Auston Crossing Dr","SHAH & AUSTON CROSSING",144708.2,58247.3,NA,NA,"7","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.33627,-80.85409,c(441071.180347272, 177538.881833172)
"17000","Mulberry Ave & Miles Ct","OAKLAWN & MILES",144744.3,55202.7,NA,NA,"26","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.252649,-80.850976,c(441181.245561899, 168258.977146867)
"40060","Sugar Creek Rd & Rumple Rd","GRAHAM & RUMPLE",146373.1,56689.2,NA,NA,"22","outbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.294308,-80.797328,c(446149.093923597, 172793.63659568)
"31470","The Plaza & Sugar Creek Rd","SWEETBRIAR & SUGAR CREEK",146617.5,54945.1,NA,NA,"3","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.246515,-80.788085,c(446890.800870513, 167473.749435412)
"45471","IBM Dr @ YMCA","OLD MALLARD CREEK & COMPATIBLE",146998,57427.9,NA,NA,"54",NA,NA,NA,NA,NA,0,35.31491,-80.776831,c(448050.566809045, 175041.313443541)
"43530","Wendover Rd & Latrobe Dr","BEAL & LATROBE",146352.3,52974.2,"Bench",NA,"39","outbound","forward facing back of curb","sidewalk",NA,NA,1,35.192239,-80.795772,c(446082.472892354, 161466.498228904)
"49385","Matthews Township Pkwy & Sardi","PINEVILLE-MATTHEWS & BUBBLING WELL",147993.8,50249.3,NA,NA,"51","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.118183,-80.739239,c(451085.777375465, 153161.111576634)
"43185","WT Harris Blvd & Meadowdale Ln","MEADOWDALE & IDLEWILD",148331,52748.9,NA,NA,"221","inbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.187015,-80.729419,c(452113.701810315, 160779.809697029)
"45599","Freedom Dr & Weststone Dr","WESTSTONE & GAMBIA",143061.8,55341.6,NA,NA,"34",NA,NA,NA,NA,NA,0,35.25559,-80.907412,c(436053.03512248, 168682.373197162)
"13010","Independence Blvd @ 6248","WALLACE & SHARON FOREST",147752,52310.6,NA,NA,"17","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.174694,-80.748538,c(450348.758642929, 159443.754134418)
"22890","Providence Rd & Outer Bridge L","OUTER BRIDGE & HAMILTON MILL",146758,50488.7,NA,NA,"14","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.124156,-80.780703,c(447319.004959919, 153890.582874574)
"40020","Graham St & Allen Rd South","ONEIDA & ALLEN",146192.1,56308.5,NA,NA,"22","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.283759,-80.803161,c(445594.121546155, 171629.408185727)
"40130","Mallard Creek Rd & Mallard Par","ROCKWELL CHURCH & MALLARD PARK",146424.9,57152,NA,NA,"22","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.307048,-80.795872,c(446202.068079045, 174053.652026213)
"60000","Caldwell St & 9th St","8TH & 9TH",145240,54270.3,NA,NA,"4",NA,NA,NA,NA,NA,0,35.227287,-80.833798,c(442692.121228652, 165417.020453954)
"17740","Graham St & Keswick Ave","SYLVANIA & KESWICK",145305.6,54903.9,NA,NA,"22","inbound","forward facing back of curb","sidewalk",NA,NA,1,35.244726,-80.831993,c(442906.817634543, 167378.432379276)
"4220","Canterwood Dr & Monteith Dr","MONTEITH & ELGYWOOD",147068.6,55982.7,NA,NA,"211","inbound","forward facing edge of pavement","sidewalk",NA,NA,0,35.275243,-80.7736,c(448265.686125783, 170636.427426265)
"45718","Norris Ave & Graham St","BANCROFT & GRAHAM",145559.7,55261.1,NA,NA,"3","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.254668,-80.823704,c(443666.553156518, 168436.980893373)
"21511","5th St & Cedar St","CEDAR & CLARKSON",144773.2,54535.6,NA,NA,"1, 7","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.234337,-80.849592,c(441269.314840541, 166225.615704142)
"11650","WT Harris Blvd & Robinson Chur","TANTILLA & ROBINSON CHURCH",148343.6,54366.9,"Bench",NA,"3","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.231471,-80.729943,c(452151.924568758, 165711.410027234)
"35790","Woodlawn Rd & Drexmore Ave","DREXMORE & PARK",144655.3,52270.9,NA,NA,"30",NA,"forward facing back of sidewalk","sidewalk",NA,NA,0,35.172063,-80.852124,c(440910.024454458, 159323.046616005)
"46444","Forest Point Blvd & Arrowood R","FOREST PINE & ARROWOOD",143101.8,51023.2,NA,NA,"57","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.136978,-80.903297,c(436175.142437693, 155519.962922837)
"40320","Main St & Concord Rd","CONCORD & CHAIRMAN BLAKE",144978.2,64156.7,NA,NA,"77x, 97, 99","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.498745,-80.848728,c(441894.157423726, 195550.766199444)
"21290","Park Rd & Birnen Dr","BIRNEN & PARK CROSSING",144446.1,49791,NA,NA,"19, 43","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.103825,-80.857571,c(440272.334144577, 151764.055506022)
"30980","Sugar Creek Rd & Hondures Dr","ROLLING HILL & HONDURES",146422,55554.8,NA,NA,"211","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.263168,-80.795002,c(446294.8446221, 169332.142564697)
"43887","Craighead Rd & Tryon St","TRYON & PERENNIAL TERRACE",146231,55289.1,NA,NA,"13","inbound","forward facing back of curb","sidewalk",NA,NA,1,35.255775,-80.801238,c(445712.685554281, 168522.439745289)
"32250","Tipperary Pl & Bankston Pl","COLEBROOK & BANKSTON",147518,54648.6,NA,NA,"23","inbound","forward facing back of sidewalk","sidewalk","transfer point",NA,0,35.238812,-80.757753,c(449635.501975416, 166570.088208586)
"19890","Norris Ave & Isenhour St","POINSETT & ISENHOUR",145299.6,55370.5,NA,NA,"3","outbound","forward facing back of curb","sidewalk","transfer point",NA,0,35.257541,-80.832482,c(442873.836303582, 168770.339796089)
"12030","Hoskins Rd & Brookshire Blvd","BROOKSHIRE & THOMPSON",143844.3,55735,NA,NA,"18","inbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.266807,-80.881455,c(438438.061221034, 169881.394787197)
"46256","Park South Dr & Fairview Rd","FAIRVIEW & ROYAL CREST",144943.3,51491,NA,NA,"57","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.150782,-80.842005,c(441787.754197918, 156945.613100636)
"40010","Graham St & Cannon Ave","EQUIPMENT & CANNON",146113.3,56195.6,NA,NA,"22","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.280618,-80.805732,c(445353.963430838, 171285.28029647)
"12670","Idlewild Rd & Boston Ave","BOSTON & ROSEHILL",147962.1,52718.5,NA,NA,"221, 52x","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.186002,-80.741748,c(450989.119196647, 160687.084017576)
"20480","Park Rd & Worthington Ave","WORTHINGTON & PARK",144705.5,53450.6,NA,NA,"19","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.204495,-80.851181,c(441062.988068884, 162918.499562411)
"44285","Hoskins Rd & Maple Grove Dr","CRICKETEER & MAPLEGROVE",144384.8,56042.4,NA,NA,"18","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.275532,-80.863544,c(440085.469463351, 170818.365577141)
"2470","Beatties Ford Rd & Sanders Ave","SANDERS & OAKLAWN",144590.4,55185.7,NA,NA,"7","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.252103,-80.85612,c(440712.116085144, 168207.158757225)
"43925","LaSalle St & Beatties Ford Rd","TAYLOR & SENIOR",144598.1,55573.2,NA,"Shelter","3","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.262752,-80.856104,c(440735.657931726, 169388.231020369)
"45342","The Plaza & Duncan Ave","STRATFORD & CATAWBA",146103.1,54534.1,NA,NA,"4","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.234968,-80.805061,c(445322.914726237, 166220.999498909)
"12230","Hovis Rd & Hoskins Rd","HOSKINS & PONDEROSA",143555.5,55573,NA,NA,"18, 2","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.262206,-80.891026,c(437557.73381438, 169387.637040184)
"42625","Beatties Ford Rd & Hyde Park D","HYDE PARK & HYDE PARK",144377.1,57546.4,NA,NA,"7","inbound","forward facing edge of pavement",NA,NA,NA,0,35.316845,-80.864748,c(440057.926537261, 175400.901391213)
"37090","Polk St & Morrow Ave","MILLER & MORROW",143620,49376.7,NA,NA,"42, 58","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.092015,-80.884924,c(437754.365640641, 150501.225051363)
"30160","South Blvd & Westinghouse Blvd","WESTINGHOUSE & LONGLEAF",143691.3,50125.8,NA,NA,"12","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.112632,-80.883016,c(437971.674378258, 152784.529089968)
"59791","Cindy Ln & Juniper Dr","JUNIPER & HUTCHISON-MCDONALD",144874.2,56360.6,NA,NA,"13",NA,NA,NA,NA,NA,0,35.284525,-80.847346,c(441577.300045009, 171788.260738431)
"40016","Graham St & Oneida Rd","ONEIDA & ALLEN",146152.2,56249.9,NA,NA,"22","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.28213,-80.804462,c(445472.517151945, 171450.880563174)
"9340","Eastwood Dr & Shamrock Dr","SHAMROCK & ENDICOTT",146633.5,54540.3,NA,NA,"23","outbound","forward facing edge of pavement",NA,NA,NA,0,35.235402,-80.787305,c(446939.576588061, 166239.896374703)
"59660","4th St & Graham St","MINT & GRAHAM",144828.9,54354.1,NA,NA,"1, 22, 26, 34, 41x, 7, 8, 82x, 85x",NA,NA,NA,NA,NA,0,35.229382,-80.847612,c(441439.264802442, 165672.693682298)
"46519","Mt Holly-Huntersville Rd & Nor","NORTHWOODS FOREST & MOUNTAIN AIRE",141252.2,57426.6,NA,NA,"18","inbound","forward facing edge of pavement",NA,NA,NA,0,35.311898,-80.969403,c(430537.349194109, 175037.620212654)
"7000","Dalton Ave & Graham St","ASHBY & GRAHAM",145228,54714.1,NA,NA,"21","inbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.239473,-80.834474,c(442655.579255067, 166769.728226366)
"46551","Mt Holly Rd & Chattaroy Dr","PINE ISLAND & CHATTAROY",141001.2,56875.6,NA,NA,"18","inbound","forward facing edge of pavement",NA,NA,NA,0,35.296625,-80.977446,c(429772.40539172, 173358.228480371)
"33150","5th St & Irwin Ave","IRWIN & SYCAMORE",144711.7,54586.7,NA,NA,"1, 7","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.235712,-80.851682,c(441081.97047935, 166381.665043739)
"18440","Tryon St & 23rd St","AMTRAK STATION & TRYON",145549.8,54800.7,NA,NA,"11","inbound","rear facing back of curb","sidewalk",NA,NA,0,35.242015,-80.823752,c(443636.400946714, 167033.688030785)
"37510","Monroe Rd @ Drake Apts","MONROE & GANDER COVE",148104.7,50766.5,NA,NA,"27","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.132446,-80.735833,c(451423.83535108, 154737.616720145)
"22840","Providence Rd & International","OLD PROVIDENCE & INTERNATIONAL",146710.8,50892.8,NA,"Shelter","14","inbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.135235,-80.782524,c(447175.135071678, 155122.346336606)
"21428","Park Rd & I-485","KINGFISHER & PARK",144019.1,48826.9,NA,NA,"19, 51","inbound","forward facing edge of pavement","sidewalk",NA,NA,0,35.077118,-80.871238,c(438970.810205031, 148825.411487732)
"22530","Providence Rd & Brookridge Ln","SHARON & BROOKRIDGE",146000.5,52176.2,NA,NA,"14, 28, 61x","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.170141,-80.807058,c(445010.289503986, 159034.22536886)
"22690","Providence Rd & Provence Villa","MAMMOTH OAKS & SHELTON",146389.4,51510.6,NA,NA,"14, 61x","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.152048,-80.793646,c(446195.48933889, 157005.350210109)
"2480","Beatties Ford Rd & Sanders Ave","SANDERS & OAKLAWN",144587.4,55190,"Bench",NA,"7","inbound","forward facing back of curb","sidewalk",NA,NA,1,35.252219,-80.856223,c(440702.985782884, 168220.199841812)
"46511","Johnston Rd & Porterfield Rd","PORTERFIELD & NORTH COMMUNITY HOUSE",144912.2,48784.2,NA,NA,"43","inbound","forward facing edge of pavement","sidewalk",NA,NA,0,35.076404,-80.841362,c(441693.294393499, 148695.279724969)
"46507","Callabridge Ct @ Walmart","MT HOLLY-HUNTERSVILLE & CALLABRIDGE",141988,57989.2,NA,NA,"1, 18","outbound","forward facing back of curb","sidewalk",NA,NA,1,35.32775,-80.945113,c(432780.036646486, 176752.238703887)
"5280","Central Ave & Club Rd","CLUB & MORNINGSIDE",146254.4,53964.9,"Bench",NA,"9","inbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.219407,-80.79965,c(445784.022803456, 164486.150819712)
"49390","Pineville-Matthews Rd & Schoon","SCHOONER & ALEXANDER",147664.4,50132.2,NA,NA,"51","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.114807,-80.750181,c(450082.016770944, 152804.201111812)
"12275","Interurban Ave & Willard St","WILLARD & GATEWOOD",143236.8,55562.7,NA,NA,"2","inbound","forward facing edge of pavement",NA,NA,NA,0,35.261756,-80.901692,c(436586.514675438, 169356.264294439)
"45603","Bellhaven Blvd & Mt Holly-Hunt","BELLHAVEN & MT HOLLY-HUNTERSVILLE",141768.5,57736.4,NA,NA,"1, 88x","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.320689,-80.952303,c(432111.107512623, 175981.926600764)
"34940","Westinghouse Blvd @ 1200","SOUTH COMMERCE & CORDAGE",142216.5,50414.2,NA,NA,"55","outbound","forward facing back of curb","sidewalk","transfer point",NA,0,35.119776,-80.93251,c(433476.478797869, 153663.55023551)
"29100","Sharon Rd West & Sharon Lakes","REGENT PARK & SHARON LAKES",144045.7,50330.1,"Bench",NA,"12, 43","not applicable","forward facing back of curb","sidewalk",NA,NA,1,35.118429,-80.871296,c(439051.900883213, 153407.269691948)
"45776","Arrowood Rd & Whitehall Execut","WHITEHALL EXECUTIVE CENTER & ARROWOOD",142092.4,51586.4,NA,NA,"56",NA,NA,NA,NA,NA,0,35.151914,-80.937423,c(433098.348686109, 157236.640151691)
"22910","Providence Rd & Hamilton Hill","HAMILTON MILL & LYNBRIDGE",146767.1,50426.9,NA,NA,"14","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.122463,-80.780362,c(447346.710382833, 153702.252864416)
"39800","Rozzelles Ferry Rd & Hough St","HOUGH & OLD MT HOLLY",143345.4,56158.6,NA,NA,"1","outbound","forward facing edge of pavement","sidewalk","transfer point",NA,0,35.278183,-80.898438,c(436917.372308156, 171172.534741479)
"16260","Monroe Rd & Wallace Ln","WALLACE & EAGLEWOOD",147514.6,52340,NA,"Shelter","27","inbound","forward facing back of curb","sidewalk",NA,NA,1,35.175389,-80.756497,c(449625.312491034, 159533.635452684)
"42245","Providence Rd @ Heatherwood Ap","INTERNATIONAL & SUMMERTREE",146744.8,50677.2,NA,NA,"14","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.129329,-80.781257,c(447278.818523547, 154465.232226872)
"19531","Cindy Ln & Belmar Place Rd","BELMAR PLACE & NEVIN",145414.1,56409,"Bench",NA,"13","inbound","forward facing back of curb","sidewalk",NA,NA,1,35.286131,-80.829287,c(443222.938157785, 171935.96959035)
"40004","Burnette Av & Triumph Dr","NEW RENAISSANCE & NOBLES",142671.8,53662.4,NA,NA,"235","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.209253,-80.919385,c(434864.413138736, 163564.134881179)
"40140","Mallard Creek Rd & Mallard For","MORRIS ESTATE & MALLARD FOREST",146483.1,57230.5,NA,NA,"22","outbound","forward facing edge of pavement",NA,NA,NA,0,35.309233,-80.793969,c(446476.023057455, 174431.726702365)
"17150","Church  &  Trade St.","TRADE & 5TH",144938.2,54313.1,NA,NA,"11, 21, 48x, 53x, 63x, 77x","outbound","forward facing back of curb","sidewalk","transfer point",NA,0,35.228309,-80.843929,c(441772.226702366, 165547.453016818)
"15890","Monroe Rd & Oak Grove Rd","BUFORD & OAK GROVE",146391.1,53209.5,NA,NA,"27","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.198722,-80.794616,c(446200.724289359, 162183.636722682)
"46350","Ashley Rd & Dublin Rd","DUBLIN & MEREDITH",143469.5,54394.4,NA,NA,"2, 235, 30","outbound","forward facing back of curb",NA,NA,NA,0,35.229785,-80.893152,c(437295.752356413, 165795.485274881)
"2120","Barrington Dr & Montego Dr","MONTEGO & WOODY GLEN",147873.8,55037.3,NA,NA,"29","outbound","forward facing back of curb",NA,NA,NA,0,35.249663,-80.746068,c(450719.96578034, 167754.846654103)
"28060","Sharon Amity Rd & Shamrock Dr","HICKORY GROVE & SHAMROCK",147813.6,54173.3,NA,NA,"29","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.225897,-80.747575,c(450536.443237795, 165121.286519484)
"11420","Green Oaks Ln & Oak Valley Ln","OAK VALLEY & EASTCREST",146360.9,53734.6,NA,"Shelter","17","inbound","forward facing back of curb","sidewalk",NA,NA,1,35.213133,-80.795945,c(446108.651264211, 163784.17939477)
"46532","Mt Holly-Huntersville Rd & New","SOUTH FORD & NEWFOUND HOLLOW",141046.7,57312.2,NA,NA,"18","outbound","forward facing back of curb",NA,NA,NA,0,35.308643,-80.976212,c(429911.148914709, 174688.910789235)
"60180","Mallard Creek Church Rd  & Min","JOHN KIRK & UNIVERSITY CITY",148691,57294.7,NA,NA,"29",NA,NA,NA,NA,NA,0,35.31207,-80.72001,c(453210.785884481, 174635.321889054)
"45715","Norris Ave & Graham St","BANCROFT & GRAHAM",145558.3,55265.9,NA,NA,"3","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.254801,-80.823753,c(443662.366148645, 168451.814205541)
"26100","Tryon St & Bowman Rd","YORKSHIRE & BOWMAN",143844.7,53041.5,NA,NA,"12, 16","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.192812,-80.879733,c(438439.279851971, 161671.583700079)
"34650","West Blvd & Kenhill Dr","KENHILL & HOLABIRD",142942.5,53672.8,NA,NA,"10","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.209682,-80.910332,c(435689.393136197, 163595.817571044)
"33371","Morehead St & Millerton Ave","SUTTLE & JULIAN PRICE",144071.1,54312.7,NA,"Shelter","35, 5","inbound","forward facing back of curb","sidewalk","transfer point",NA,0,35.227854,-80.872959,c(439129.36024313, 165546.453842317)
"26470","Sam Drenan Rd & Stancill Pl","LEROY & STANCILL",146028.2,53170.3,NA,NA,"15, 39","outbound","forward facing back of sidewalk","sidewalk","transfer point",NA,0,35.197465,-80.806738,c(445094.595257099, 162064.241180394)
"45781","Arrowood Rd & Gateway Academy","ARROWOOD & WHITEHALL COMMONS SHOPPING CENTER",142237.9,51430,NA,NA,"56",NA,NA,NA,NA,NA,0,35.147694,-80.932454,c(433541.864434139, 156759.783407979)
"2730","Beatties Ford Rd & Hoskins Rd","B & LYNCHESTER",144640.6,56033,NA,"Shelter","7","inbound","forward facing back of sidewalk","sidewalk","transfer point",NA,1,35.275405,-80.854969,c(440865.133039676, 170789.670504753)
"45913","Grier Rd & Nicolet Glen Dr","NICOLET GLEN & ROCKY RIVER",148572.9,55860.7,NA,NA,"29","outbound","forward facing edge of pavement",NA,NA,NA,0,35.272619,-80.723132,c(452850.987814886, 170264.532391976)
"60371","Washam Potts & Heartland","HEARTLAND & SHEVINGTON",144667.7,63195.6,NA,NA,"99",NA,NA,NA,NA,NA,0,35.472186,-80.858553,c(440947.828874067, 192621.568523546)
"26950","Selwyn Ave & Sterling Rd","QUEENS & STERLING",145110.9,52535.8,NA,NA,"20","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.179572,-80.837045,c(442298.67393376, 160130.355988623)
"24955","Rozzelles Ferry Rd @ 3245","NORWOOD & LAKEWOOD",144018.6,55353.3,"Bench",NA,"1","inbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.256412,-80.875375,c(438969.332874577, 168718.00419792)
"45868","Equitable Pl & Grier Rd","GRIER & COVECREEK",148033.7,55639.6,NA,NA,"23, 29","inbound","forward facing back of curb",NA,NA,NA,1,35.266286,-80.741067,c(451207.318714046, 169590.57919157)
"10490","Fairview Rd & Barclay Downs Dr","ASSEMBLY & BARCLAY DOWNS",145076.2,51498.8,NA,NA,"19, 57","not applicable","forward facing back of curb","sidewalk",NA,NA,0,35.151065,-80.837562,c(442193.062808535, 156969.49899091)
"59861","The Plaza & Shamrock Dr","SHAMROCK & 34TH",146299,54675.8,NA,NA,"4",NA,NA,NA,NA,NA,0,35.238959,-80.798588,c(445866.590240591, 166592.351797613)
"45323","Sam Drenan Rd & Randolph Rd","EASTOVER RIDGE & SANDLEWOOD",145909.6,53215,"Bench",NA,"15","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.198633,-80.810735,c(444733.064967542, 162200.416948746)
"46351","Ashley Rd & Dublin Rd","KEMPTON & DUBLIN",143460.9,54402.2,NA,NA,"2, 235, 30","inbound","forward facing edge of pavement","sidewalk",NA,NA,0,35.229994,-80.893445,c(437269.530359968, 165819.174187757)
"20540","Park Rd & Charlotte Dr","IDEAL & CHARLOTTE",144675.2,53263.5,NA,"Shelter","19","outbound","forward facing back of curb","sidewalk",NA,NA,1,35.19934,-80.852078,c(440970.663202238, 162348.277248468)
"6430","Commonwealth Ave & Morningside","MORNINGSIDE & ROCKWAY",146225.4,53719.8,NA,NA,"17","outbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.212659,-80.800472,c(445695.630626672, 163739.072143053)
"46448","Forest Point Blvd @ Empl. Sec.","NATIONS FORD & FOREST PINE",143206.2,51198.8,NA,NA,"57","not applicable","forward facing back of curb",NA,NA,NA,0,35.141855,-80.899921,c(436493.075381562, 156054.972955857)
"41295","Old Statesville Rd & Mt Holly","MT HOLLY-HUNTERSVILLE & MAIN",145141.3,60726.2,NA,NA,"99","outbound","forward facing edge of pavement",NA,NA,NA,0,35.404591,-80.84111,c(442391.436570282, 185094.705683823)
"29810","South Blvd & Seneca Pl","SENECA & TYVOLA",143936.3,52113.9,NA,NA,"12","outbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.167377,-80.876081,c(438718.459112828, 158844.296679505)
"13210","Jennings St & Russell Ave","MULBERRY & RUSSELL",144785.1,55339.6,NA,NA,"26","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.25643,-80.849695,c(441305.604782117, 168676.162313239)
"41921","Old Statesville Rd @ Huntersvi","GILEAD & GREENWAY",145092.5,60926.7,NA,NA,"99","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.410076,-80.842872,c(442242.725305361, 185706.045028498)
"46202","Steele Creek Rd & Brown-Grier","BROWN-GRIER & CECILIA",141120.3,51664.9,NA,NA,"55","outbound","forward facing edge of pavement",NA,NA,NA,0,35.153544,-80.96999,c(430135.408249226, 157475.810332033)
"46557","Wilkinson Blvd & Huntlynn Rd","HUNTLYNN & WILLIAMETTE",140969.3,54836.8,NA,NA,"35","inbound","forward facing edge of pavement",NA,NA,NA,0,35.240599,-80.977153,c(429675.271152454, 167143.889262687)
"15820","Monroe Rd & Washburn Ave","WASHBURN & DOMINO",146220.4,53373.6,NA,NA,"27","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.203145,-80.800429,c(445680.40450272, 162683.784042979)
